"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU"
"Argentina","",2021-02-03,40454.3704382637,263.056975420154,8359.91959682016,2507.97587904605
"Argentina","",2021-02-04,40927.2869306002,286.470815833657,8970.76209018748,2691.22862705624
"Argentina","",2021-02-05,43334.3754116029,223.345165935971,7411.7194457525,2223.51583372575
"Argentina","",2021-02-06,37034.116088319,242.568064494579,7915.46019903382,2374.63805971015
"Argentina","",2021-02-07,39012.7907073163,270.824803691976,8639.04570662198,2591.71371198659
"Argentina","",2021-02-08,41846.7455914494,321.621684594598,9918.76768304756,2975.63030491427
"Argentina","",2021-02-09,46872.526660305,329.449396213112,10113.5926095659,3034.07778286978
"Argentina","",2021-02-10,47506.860239579,334.396783872806,10231.82173265,3069.54651979501
"Argentina","",2021-02-11,47809.6882168376,358.830483607499,10833.5938529007,3250.07815587021
"Argentina","",2021-02-12,50022.7013974503,296.4687778301,9258.52902207975,2777.55870662392
"Argentina","",2021-02-13,43491.5837701927,316.618407961353,9753.19767682907,2925.95930304872
"Argentina","",2021-02-14,45267.9051112947,345.561828264879,10461.6863978623,3138.5059193587
"Argentina","",2021-02-15,47867.8681686902,396.750707321902,11718.1316650762,3515.43949952287
"Argentina","",2021-02-16,52621.0204804587,404.543704382637,11876.7150598948,3563.01451796843
"Argentina","",2021-02-17,52926.0332911603,409.272869306002,11952.4220542094,3585.72661626282
"Argentina","",2021-02-18,52877.455827009,433.343754116029,12505.6753493626,3751.70260480877
"Argentina","",2021-02-19,54721.1208185707,370.34116088319,10872.8959425482,3261.86878276445
"Argentina","",2021-02-20,47788.0351875666,390.127907073163,11316.9762778237,3395.0928833471
"Argentina","",2021-02-21,49205.2644024924,418.467455914494,11966.9670421725,3590.09011265176
"Argentina","",2021-02-22,51420.8007926684,468.72526660305,13155.2551201147,3946.5765360344
"Argentina","",2021-02-23,55758.124790095,475.06860239579,13231.5083227901,3969.45249683702
"Argentina","",2021-02-24,55597.6203276553,478.096882168376,13219.3639567522,3965.80918702567
"Argentina","",2021-02-25,55074.019475433,500.227013974503,13680.2802046427,4104.0840613928
"Argentina","",2021-02-26,56438.135008098,434.915837701927,11947.0087968916,3584.10263906749
"Argentina","",2021-02-27,49006.0785938029,452.679051112947,12301.3161006231,3690.39483018693
"Argentina","",2021-02-28,49985.2784521412,478.678681686902,12855.2001981671,3856.56005945013
"Aruba","",2021-01-01,25.1099115923314,NA,NA,NA
"Aruba","",2021-01-02,33.8608681678547,NA,NA,NA
"Aruba","",2021-01-03,33.6520424765115,NA,NA,NA
"Aruba","",2021-01-04,34.4389293612223,NA,NA,NA
"Aruba","",2021-01-05,67.3976208295662,NA,NA,NA
"Aruba","",2021-01-06,87.3519008596724,NA,NA,NA
"Aruba","",2021-01-07,66.482944456881,NA,6.27747789808286,1.88324336942486
"Aruba","",2021-01-08,45.7984727201864,NA,8.46521704196367,2.5395651125891
"Aruba","",2021-01-09,55.7167368626742,NA,8.41301061912786,2.52390318573836
"Aruba","",2021-01-10,56.8680358408748,NA,8.60973234030558,2.58291970209167
"Aruba","",2021-01-11,59.1335404667311,NA,16.8494052073915,5.05482156221746
"Aruba","",2021-01-12,93.7398055653971,NA,21.8379752149181,6.55139256447543
"Aruba","",2021-01-13,115.056905586617,NA,16.6207361142203,4.98622083426608
"Aruba","",2021-01-14,95.4478208638389,0.251099115923314,11.4496181800466,3.43488545401398
"Aruba","",2021-01-15,75.9401650030137,0.338608681678547,13.9291842156685,4.17875526470056
"Aruba","",2021-01-16,86.6129085633247,0.336520424765115,14.2170089602187,4.26510268806561
"Aruba","",2021-01-17,88.1570559305322,0.344389293612223,14.7833851166828,4.43501553500484
"Aruba","",2021-01-18,90.6550947696172,0.673976208295662,23.4349513913493,7.03048541740478
"Aruba","",2021-01-19,125.047349756333,0.873519008596724,28.7642263966541,8.62926791899624
"Aruba","",2021-01-20,146.403434486257,0.66482944456881,23.8619552159597,7.15858656478792
"Aruba","",2021-01-21,127.200915770263,0.457984727201864,18.9850412507534,5.69551237522603
"Aruba","",2021-01-22,108.099910052893,0.557167368626742,21.6532271408312,6.49596814224935
"Aruba","",2021-01-23,119.227763597444,0.568680358408748,22.039263982633,6.61177919478991
"Aruba","",2021-01-24,121.068767822634,0.591335404667311,22.6637736924043,6.79913210772129
"Aruba","",2021-01-25,123.764149030695,0.937398055653971,31.2618374390832,9.37855123172495
"Aruba","",2021-01-26,158.234528829547,1.15056905586617,36.6008586215641,10.9802575864692
"Aruba","",2021-01-27,179.238732153969,0.954478208638389,31.8002289425656,9.54006868276969
"Aruba","",2021-01-28,159.3319684964,0.759401650030137,27.0249775132234,8.10749325396701
"Aruba","",2021-01-29,139.557737274702,0.866129085633247,29.8069408993609,8.94208226980827
"Aruba","",2021-01-30,150.064717078424,0.881570559305322,30.2671919556586,9.08015758669758
"Aruba","",2021-01-31,151.031754022084,0.906550947696172,30.9410372576737,9.2823111773021
"Aruba","",2021-02-01,152.696504276561,1.25047349756333,39.5586322073867,11.867589662216
"Aruba","",2021-02-02,185.980682339087,1.46403434486257,44.8096830384923,13.4429049115477
"Aruba","",2021-02-03,205.286637645043,1.27200915770263,39.8329921241,11.94989763723
"Aruba","",2021-02-04,183.316093029126,1.08099910052893,34.8894343186754,10.4668302956026
"Aruba","",2021-02-05,157.255349909838,1.19227763597444,37.5161792696061,11.2548537808818
"Aruba","",2021-02-06,165.566110443443,1.21068767822634,37.7579385055209,11.3273815516563
"Aruba","",2021-02-07,164.289117928195,1.23764149030695,38.1741260691403,11.4522378207421
"Aruba","",2021-02-08,163.68615221721,1.58234528829547,46.4951705847717,13.9485511754315
"Aruba","",2021-02-09,194.655986403697,1.79238732153969,51.3216594112609,15.3964978233783
"Aruba","",2021-02-10,211.196010049919,1.593319684964,45.8290232572814,13.7487069771844
"Aruba","",2021-02-11,186.199658555916,1.39557737274702,39.3138374774595,11.7941512432379
"Aruba","",2021-02-12,157.410831281774,1.50064717078424,41.3915276108607,12.4174582832582
"Aruba","",2021-02-13,163.361751252855,1.51031754022084,41.0722794820486,12.3216838446146
"Aruba","",2021-02-14,159.660599286949,1.52696504276561,40.9215380543024,12.2764614162907
"Aruba","",2021-02-15,156.708039883475,1.85980682339087,48.6639966009242,14.5991989802773
"Aruba","",2021-02-16,185.404971871014,2.05286637645043,52.7990025124799,15.839700753744
"Aruba","",2021-02-17,199.359538240119,1.83316093029126,46.5499146389789,13.9649743916937
"Aruba","",2021-02-18,171.674672492157,1.57255349909838,39.3527078204435,11.8058123461331
"Aruba","",2021-02-19,140.636466956666,1.65566110443443,40.8404378132138,12.2521313439641
"Aruba","",2021-02-20,144.818475580411,1.64289117928195,39.9151498217372,11.9745449465211
"Aruba","",2021-02-21,139.398863542733,1.6368615221721,39.1770099708688,11.7531029912606
"Aruba","",2021-02-22,134.90742548671,1.94655986403697,46.3512429677535,13.905372890326
"Aruba","",2021-02-23,162.239857482713,2.11196010049919,49.8398845600299,14.951965368009
"Aruba","",2021-02-24,174.646241507091,1.86199658555916,42.9186681230391,12.8756004369117
"Aruba","",2021-02-25,145.425977873023,1.57410831281774,35.1591167391666,10.54773502175
"Aruba","",2021-02-26,113.329045129044,1.63361751252855,36.2046188951027,10.8613856685308
"Aruba","",2021-02-27,116.903731623673,1.59660599286949,34.8497158856833,10.454914765705
"Aruba","",2021-02-28,110.934045256147,1.56708039883475,33.7268563716775,10.1180569115033
"Australia","",2021-01-01,32.5952901799002,NA,NA,NA
"Australia","",2021-01-02,21.5631323936374,NA,NA,NA
"Australia","",2021-01-03,40.2815306128718,NA,NA,NA
"Australia","",2021-01-04,23.8964736791161,NA,NA,NA
"Australia","",2021-01-05,44.3032024265918,NA,NA,NA
"Australia","",2021-01-06,36.6454365098268,NA,NA,NA
"Australia","",2021-01-07,32.8941323198903,NA,8.14882254497506,2.44464676349252
"Australia","",2021-01-08,45.703504878254,NA,5.39078309840936,1.61723492952281
"Australia","",2021-01-09,35.1775678362791,NA,10.070382653218,3.02111479596539
"Australia","",2021-01-10,55.0295436866818,NA,5.97411841977904,1.79223552593371
"Australia","",2021-01-11,41.3151951358586,NA,11.0758006066479,3.32274018199438
"Australia","",2021-01-12,63.7401837057518,NA,9.16135912745669,2.74840773823701
"Australia","",2021-01-13,58.4072958728254,NA,8.22353307997257,2.46705992399177
"Australia","",2021-01-14,57.4667185113264,0.325952901799002,11.4258762195635,3.42776286586905
"Australia","",2021-01-15,73.0914190958904,0.215631323936374,8.79439195906978,2.63831758772093
"Australia","",2021-01-16,65.5249657742291,0.402815306128718,13.7573859216705,4.12721577650114
"Australia","",2021-01-17,88.0398259348434,0.238964736791161,10.3287987839647,3.0986396351894
"Australia","",2021-01-18,77.4724429576111,0.443032024265918,15.9350459264379,4.78051377793138
"Australia","",2021-01-19,103.02472222616,0.366454365098268,14.6018239682063,4.3805471904619
"Australia","",2021-01-20,101.499366064769,0.328941323198903,14.3666796278316,4.31000388834948
"Australia","",2021-01-21,104.379155048272,0.45703504878254,18.2728547739726,5.48185643219178
"Australia","",2021-01-22,124.294460468703,0.351775678362791,16.3812414435573,4.91437243306718
"Australia","",2021-01-23,121.467509697157,0.550295436866818,22.0099564837108,6.60298694511325
"Australia","",2021-01-24,149.231703439402,0.413151951358586,19.3681107394028,5.81043322182083
"Australia","",2021-01-25,144.485293939956,0.637401837057518,25.7561805565401,7.72685416696203
"Australia","",2021-01-26,176.495187174991,0.584072958728254,25.3748415161924,7.6124524548577
"Australia","",2021-01-27,182.118735538975,0.574667185113264,26.0947887620679,7.82843662862037
"Australia","",2021-01-28,192.892230005501,0.730914190958904,31.0736151171757,9.32208453515272
"Australia","",2021-01-29,221.490605623828,0.655249657742291,30.3668774242892,9.11006322728674
"Australia","",2021-01-30,228.17658089837,0.880398259348434,37.3079258598505,11.1923777579552
"Australia","",2021-01-31,257.722809205138,0.774724429576111,36.1213234849891,10.8363970454967
"Australia","",2021-02-01,261.757753015886,1.0302472222616,44.1237967937478,13.2371390381244
"Australia","",2021-02-02,303.915308951129,1.01499366064769,45.5296838847438,13.6589051654231
"Australia","",2021-02-03,320.393616948634,1.04379155048272,48.2230575013752,14.4669172504126
"Australia","",2021-02-04,342.883231513358,1.24294460468703,55.372651405957,16.6117954217871
"Australia","",2021-02-05,393.854281848105,1.21467509697157,57.0441452245924,17.1132435673777
"Australia","",2021-02-06,416.794945666491,1.49231703439402,64.4307023012844,19.3292106903853
"Australia","",2021-02-07,463.863624577328,1.44485293939956,65.4394382539716,19.6318314761915
"Australia","",2021-02-08,487.002363862539,1.76495187174991,75.9788272377823,22.7936481713347
"Australia","",2021-02-09,550.046983509142,1.82118735538975,80.0984042371585,24.0295212711475
"Australia","",2021-02-10,589.352411029048,1.92892230005501,85.7208078783396,25.7162423635019
"Australia","",2021-02-11,636.795682537726,2.21490605623828,98.4635704620261,29.5390711386078
"Australia","",2021-02-12,715.015580529113,2.2817658089837,104.198736416623,31.2596209249868
"Australia","",2021-02-13,767.685114356294,2.57722809205138,115.965906144332,34.7897718432996
"Australia","",2021-02-14,847.186004603948,2.61757753015886,121.750590965635,36.5251772896904
"Australia","",2021-02-15,905.714428273853,3.03915308951129,137.511745877285,41.2535237631856
"Australia","",2021-02-16,1007.43105031572,3.20393616948634,147.338102757262,44.2014308271786
"Australia","",2021-02-17,1089.05360592044,3.42883231513358,159.198920634431,47.7596761903294
"Australia","",2021-02-18,1182.88872880341,3.93854281848105,178.753895132278,53.6261685396834
"Australia","",2021-02-19,1312.02968083174,4.16794945666491,191.921278589074,57.5763835767221
"Australia","",2021-02-20,1420.60316346468,4.63863624577328,211.796501150987,63.5389503452961
"Australia","",2021-02-21,1561.46276126928,4.87002363862539,226.428607068463,67.9285821205389
"Australia","",2021-02-22,1686.89863021769,5.50046983509142,251.857762578931,75.5573287736794
"Australia","",2021-02-23,1861.60318147742,5.89352411029048,272.263401480111,81.6790204440332
"Australia","",2021-02-24,2022.76568083479,6.36795682537726,295.722182200853,88.716654660256
"Australia","",2021-02-25,2203.21489667413,7.15015580529113,328.007420207936,98.4022260623808
"Australia","",2021-02-26,2426.59765824411,7.67685114356294,355.150790866169,106.545237259851
"Australia","",2021-02-27,2638.08458384337,8.47186004603948,390.365690317321,117.109707095196
"Australia","",2021-02-28,2891.15527813288,9.05714428273853,421.724657554422,126.517397266326
"Austria","",2021-01-01,1958.60148258376,NA,NA,NA
"Austria","",2021-01-02,1542.32734459908,NA,NA,NA
"Austria","",2021-01-03,1531.91838178016,NA,NA,NA
"Austria","",2021-01-04,1729.69536315838,NA,NA,NA
"Austria","",2021-01-05,2025.48159872124,NA,NA,NA
"Austria","",2021-01-06,2731.75287945357,NA,NA,NA
"Austria","",2021-01-07,3119.24373287708,NA,489.65037064594,146.895111193782
"Austria","",2021-01-08,2191.21114467719,NA,385.58183614977,115.674550844931
"Austria","",2021-01-09,1800.82873686529,NA,382.97959544504,114.893878633512
"Austria","",2021-01-10,1815.71677719553,NA,432.423840789594,129.727152236878
"Austria","",2021-01-11,2037.15100195413,NA,506.37039968031,151.911119904093
"Austria","",2021-01-12,2353.61221025138,NA,682.938219863394,204.881465959018
"Austria","",2021-01-13,3079.32071176181,NA,779.81093321927,233.943279965781
"Austria","",2021-01-14,3484.48423886145,19.5860148258376,547.802786169298,164.34083585079
"Austria","",2021-01-15,2583.0508661679,15.4232734459908,450.207184216323,135.062155264897
"Austria","",2021-01-16,2213.47348409535,15.3191838178016,453.929194298882,136.178758289664
"Austria","",2021-01-17,2242.14553460183,17.2969536315838,509.287750488532,152.78632514656
"Austria","",2021-01-18,2478.47272501315,20.2548159872124,588.403052562846,176.520915768854
"Austria","",2021-01-19,2811.02533418275,27.3175287945357,769.830177940454,230.949053382136
"Austria","",2021-01-20,3551.97346704549,31.1924373287708,871.121059715362,261.336317914609
"Austria","",2021-01-21,3970.51123753422,21.9121114467719,645.762716541975,193.728814962592
"Austria","",2021-01-22,3083.50686493068,18.0082873686529,553.368371023838,166.010511307152
"Austria","",2021-01-23,2730.89334787633,18.1571677719553,560.536383650459,168.160915095138
"Austria","",2021-01-24,2777.41702238184,20.3715100195413,619.618181253287,185.885454375986
"Austria","",2021-01-25,3055.16939382838,23.5361221025138,702.756333545687,210.826900063706
"Austria","",2021-01-26,3407.56569430336,30.7932071176181,887.993366761373,266.398010028412
"Austria","",2021-01-27,4166.84128328448,34.8448423886145,992.627809383556,297.788342815067
"Austria","",2021-01-28,4601.33035446888,25.830508661679,770.87671623267,231.263014869801
"Austria","",2021-01-29,3728.69303114921,22.1347348409535,682.723336969084,204.817001090725
"Austria","",2021-01-30,3392.5909300687,22.4214553460183,694.354255595459,208.306276678638
"Austria","",2021-01-31,3456.40998756381,24.7847272501315,763.792348457094,229.137704537128
"Austria","",2021-02-01,3751.09990149857,28.1102533418275,851.89142357584,255.567427072752
"Austria","",2021-02-02,4119.31201864,35.5197346704549,1041.71032082112,312.513096246336
"Austria","",2021-02-03,4892.92423390953,39.7051123753422,1150.33258861722,345.099776585166
"Austria","",2021-02-04,5338.7824659471,30.8350686493068,932.173257787302,279.651977336191
"Austria","",2021-02-05,4475.39866505421,27.3089334787633,848.147732517175,254.444319755153
"Austria","",2021-02-06,4151.05877200931,27.7741702238184,864.102496890952,259.230749067286
"Austria","",2021-02-07,4227.45919083465,30.5516939382838,937.774975374641,281.332492612392
"Austria","",2021-02-08,4534.09186226471,34.0756569430336,1029.82800466,308.948401398
"Austria","",2021-02-09,4912.60166177393,41.6684128328448,1223.23105847738,366.969317543215
"Austria","",2021-02-10,5694.38908892827,46.0133035446888,1334.69561648678,400.408684946033
"Austria","",2021-02-11,6144.42054717181,37.2869303114921,1118.84966626355,335.654899879066
"Austria","",2021-02-12,5282.14797660929,33.925909300687,1037.76469300233,311.329407900699
"Austria","",2021-02-13,4961.14789546756,34.5640998756381,1056.86479770866,317.059439312599
"Austria","",2021-02-14,5041.05226694469,37.5109990149857,1133.52296556618,340.056889669853
"Austria","",2021-02-15,5349.67748428184,41.1931201864,1228.15041544348,368.445124633045
"Austria","",2021-02-16,5727.87390088223,48.9292423390953,1423.59727223207,427.079181669621
"Austria","",2021-02-17,6506.44835147908,53.387824659471,1536.10513679295,460.831541037886
"Austria","",2021-02-18,6948.34137692511,44.7539866505421,1320.53699415232,396.161098245697
"Austria","",2021-02-19,6074.28424737855,41.5105877200931,1240.28697386689,372.086092160067
"Austria","",2021-02-20,5744.11853721801,42.2745919083465,1260.26306673617,378.078920020852
